K: 0.006708552388900075//0.006889293452640593//0.00439776662043173//0.0035194191638691567//0.004140358963280291//0.009310085437922652//0.0029136541744346797//0.008009039805782731//0.004606903389223858//0.0045786610781008074//0.008562672596996472//0.0010169075965493818//
zufaellige Frequenz: 1.7070424585138415//1.7690462522316774//1.5610761758824288//
################################
2020-04-06 17:40:18
K: 0.0049057422049620025//0.0006592537252649391//0.006393262199422353//0.008165975421491913//0.0009445186208480065//0.00944919725902504//0.0018274457318413725//0.009414957527908288//0.009973643032543791//0.0005291668161729338//0.0056449708131346265//0.006582857421844066//
zufaellige Frequenz: 1.9647495832089616//1.7740748042184324//1.9796324325537584//
################################
2020-04-06 17:41:48
K: 0.0007752327736701274//0.0029947072498973854//0.0003048326107117187//0.009388552765817803//0.007946819585588197//0.005688433700915367//0.006091222653274439//0.00766821237172004//0.0015681828604676674//0.006361888347464902//0.007570380910104424//0.006080781114972382//
zufaellige Frequenz: 1.7627851459959398//1.7177096151211713//1.5322495744246898//
################################
2020-04-06 17:42:14
K: 0.0077788864206678335//0.009801166510209534//0.0012624160424737532//0.001447582672942856//0.009882439446021208//0.0029522427597890545//0.004769613223997614//0.005513970558123446//0.005245962618987188//0.001723719267812822//0.004330074943326442//0.0003619082915852537//
zufaellige Frequenz: 1.518813972697274//1.8696554488929997//1.9878041305145784//
################################
2020-04-06 17:42:31
K: 0.00017713769785834138//0.008110490378365495//0.009874044349985258//0.003415168306734746//0.002365055412371873//0.008488497465694557//0.00421016666440925//0.0020406039687677997//0.0015260019835524477//0.002376991429581435//0.005106376915320553//0.006162881134492553//
zufaellige Frequenz: 1.7902244874068602//1.5986888401644666//1.9059793749806702//
################################
2020-04-06 17:43:02
K: 0.00521889967031567//0.00781703663295568//0.006184197664636743//0.007941460973138274//0.006636010913901735//0.0010900858070044446//0.003039371124722176//0.004172807510069207//0.007304266112821816//0.004576791445393595//0.006273912270801402//0.0010450986165095294//
zufaellige Frequenz: 1.7457377379332346//1.5314310447070467//1.8527443746242405//
################################
2020-04-06 17:43:39
K: 0.005299771365906621//0.0068919856748471285//0.008403092359139282//0.0016993467996434136//0.007206617193396396//0.006668575790791701//0.007421288815664028//0.009448787752083293//0.008055956647576308//0.005357990157289393//0.003667342804657911//0.009591502412016171//
zufaellige Frequenz: 1.8524991276629035//1.5783123047898786//1.9663301178788832//
################################
2020-04-06 17:43:58
K: 0.009212960029194263//0.006481820489156342//0.00671264357012482//0.00012231959679908914//0.006429707883976098//0.006996245541518466//0.007114650225483804//0.00812172804721142//0.0007316306591909722//0.005174310576650748//0.0032869487058636427//0.0040068514231754275//
zufaellige Frequenz: 1.8027143552047673//1.8811374462229582//1.5484081153442513//
################################
2020-04-06 17:44:14
K: 0.007839712247949309//0.0011994609297717252//0.0019814915747062385//0.003105979617477335//0.00424989877896265//0.004545142739737304//0.0050133896421806256//0.0014415306522529226//0.007443683369457958//0.0004395445709750723//0.0036633541895835587//0.0011012504645559558//
zufaellige Frequenz: 1.6776819670731271//1.5908962090951164//1.690661079059571//
################################
2020-04-06 17:44:35
K: 0.009198766006791937//0.007237781125986049//0.0010255260494535488//0.008699288056808408//0.004631634195438579//8.182208597493433e-05//0.005373179855841439//0.008494390359399421//0.003860632302781771//0.0014790392069998458//0.007704751204093612//0.006149461476271953//
zufaellige Frequenz: 1.9689750467049854//1.9799649366455567//1.725914132468402//
################################
2020-04-06 17:46:14
K: 0.004256787157509352//0.007032441106680375//0.0071788994645404355//0.007626038856342389//0.003357679741783877//0.00992751330027717//0.006511175122867203//0.0022364921128253104//0.004195651137288746//0.0018929224559507546//0.007099240646388548//0.005539350281261542//
zufaellige Frequenz: 1.9437484666949678//2.625688614145046//1.7094687856041069//
################################
2020-04-06 17:46:33
K: 0.0038961038624116167//0.007225314929636256//0.008920786938576638//0.0033256081278836744//0.0060540350450848344//0.0010577680711517771//0.006875336924967691//0.006666346087131856//0.00043413830666672493//0.0009249497851789014//0.0005256383177788263//0.0037218984053788463//
zufaellige Frequenz: 2.271339092970376//2.2106963818644827//2.5998552135520714//
################################
2020-04-06 17:47:21
K: 0.006833533106774719//0.007276851344506677//0.0009695860906544719//0.004927057946625802//0.0011382001183575488//0.007860065014009184//0.004799865803435781//0.0013577055194890794//0.0022801782011562847//0.008910633285027968//0.0006138270295081398//0.009201697425046536//
zufaellige Frequenz: 1.6541364169515573//2.012701094525811//2.382638008457438//
################################
2020-04-06 17:48:06
K: 0.0034409355883577237//0.0037060697234630644//0.009092508871513133//0.0024904955200082375//0.0025944429410176156//0.004244391613812724//0.00017236079420921777//0.0010928371732919313//0.00671624000402061//0.006067039793790594//0.00591579030231298//0.008358583440440591//
zufaellige Frequenz: 1.8987546418996186//1.6070668084869097//2.024207246609137//
################################
2020-04-06 17:48:22
K: 0.002172145620246936//0.007995768056940047//0.008629593339318595//0.007170296981252683//0.006826215126210034//0.005364273524867032//0.007049566636511631//0.001766352230286163//0.000910089621381158//0.0009259964007895909//0.0013938364334803157//0.001166691635341394//
zufaellige Frequenz: 2.578483384116774//2.011687225040794//2.475093629406896//
################################
2020-04-06 17:48:40
K: 0.004492801062145311//0.002025802591864768//0.005198141627092438//0.008313704714672186//0.008655875938407064//0.002624569864735721//0.005624986019363884//0.008271050033151518//0.00626708491955309//0.002545571033215026//0.008677445238481787//0.006362242106109695//
zufaellige Frequenz: 1.6507889620759764//2.219776016243991//2.3752788022839377//
################################
2020-04-06 17:49:11
K: 0.00366291404365661//0.0028668902598020744//0.00397860403354038//0.005195445414801171//0.0013956283126877822//0.004788230995878814//0.008345936108317398//0.00976878062416833//0.0019542072868758897//0.0038772893133325066//0.004332941927282095//0.007178217233665465//
zufaellige Frequenz: 2.2733653385674097//1.6486470336773489//2.2550215017896877//
################################
2020-04-06 17:49:38
K: 9.511761073143282e-05//0.006155331313647963//0.0008959207019130882//0.001952845688252679//0.004991306410851642//0.0073057319551979045//0.0003851615178052133//0.0053760834205162315//0.0005668538177801732//0.008640314976848203//0.003922696083686485//0.00047735886079204376//
zufaellige Frequenz: 2.428549822564572//2.1926684801059055//2.481394146536269//
################################
2020-04-06 17:49:53
K: 0.006095932330872573//0.005147344017334579//0.0007627271027290229//0.0010350650106658733//0.0038702662822583333//0.008849715696692139//0.0017159862567375163//0.008062750925385352//0.00631308923930165//0.006166169992626966//0.00897706098882176//0.0008844127182363557//
zufaellige Frequenz: 2.213014853481078//2.453774634028317//2.1992702032193088//
################################
2020-04-06 17:50:07
K: 0.014972226911912323//0.00994698299105602//0.006240743779594181//0.002322179140443324//0.0013521362150000459//0.006616027995289602//0.005801756953616367//0.007106505086442086//0.018909896890765974//0.015068921779123256//0.010719216601889833//0.003830540207077119//
zufaellige Frequenz: 2.126575595509215//2.4602562870883027//2.0725184070927103//
################################
2020-04-06 17:50:25
K: 0.005114996593882458//0.004202963665837614//0.007629876345005183//0.004917245971501444//0.007933245392564183//0.002309379302961379//0.003287198339977262//0.009194289853958055//0.006001124788012031//0.0049589991093031615//0.00892582511551173//0.008621242531663735//
zufaellige Frequenz: 2.077818549175739//1.9244596791714885//1.9072428351888695//
################################
2020-04-06 17:50:49
K: 0.00025583259409686036//0.005100313940421449//0.0027530332791615804//0.0019254999845826784//0.0009595053989621622//0.009126308025917561//0.00402661513090929//0.00396268585720453//0.003132990554848382//0.006590820107714985//0.006012251676925565//0.0066218484197643574//
zufaellige Frequenz: 2.3924860108292973//2.651222465996886//2.4386830455640385//
################################
2020-04-06 17:51:14
K: 0.00281271309143225//0.00823483845754635//0.003904430874264841//9.452827699434321e-05//0.0025538065627240254//5.515588692684768e-05//0.004193044437604928//0.005359371564850567//0.009076086978239433//0.007241734065331954//0.008398312264181248//0.003540109529979998//
zufaellige Frequenz: 1.987209141825145//1.61646311994017//2.0383927704294234//
################################
2020-04-06 17:51:32
K: 0.007812035740186015//0.009712609556044794//0.009547685134444544//0.005471472530004552//0.0011703651826830287//0.0007798814930700817//0.008370872487400968//0.004278439521274077//0.008943955174709552//0.007076653527209065//0.0001896099635147081//0.0008997735232065878//
zufaellige Frequenz: 2.1456182875513647//2.4719891180595845//1.6012865357571417//
################################
2020-04-06 17:51:49
K: 0.007132383565057686//0.007534240596224897//0.004665392173372582//0.009720944036500019//0.004122258191876612//0.0046571127465736654//0.0027767493569684485//0.002684856585082289//0.0004885004966920541//0.0020308302357962995//0.007418872084026734//0.008894068006733123//
zufaellige Frequenz: 2.0262183531362243//1.7668843745202059//2.592161474946706//
################################
2020-04-06 17:52:08
K: 0.0019376483878547409//0.002731895821395051//0.0068536216914659//0.00028231844205852823//0.005024850507909759//0.003960105472749828//0.005538573990619412//0.005901653086061917//0.003162818196246647//0.005627917228606967//0.007064090440452684//0.007337556904022387//
zufaellige Frequenz: 2.291917353758705//2.1480435961308757//1.6696548577879753//
################################
2020-04-06 17:52:30
K: 0.006246641137158514//0.008132108891930926//0.0034016682168849107//0.00045143992588837973//0.009358923643902837//0.0010806323330178258//0.0017285140509077138//0.006085237634158467//0.006978692213388996//0.009619477019110513//0.0023680841784756786//0.00970419824026496//
zufaellige Frequenz: 1.8322341165701161//2.1504986955201604//2.5915180525295654//
################################
2020-04-06 17:52:25
K: 0.008902372821306135//0.0005564784298417764//0.0010959111340536052//0.006224113926555355//0.008745659606171281//0.0027620635485761528//0.0034886436033405768//0.00910589188325614//0.0036437416905509275//0.00884980444688445//0.006779473391975899//0.005547299562908748//
zufaellige Frequenz: 2.2391590682673064//1.6052279986627809//2.535562430339449//
################################
2020-04-06 17:52:45
K: 0.004670038744995847//0.005851396559455418//0.0012827597490467635//0.005566400179225482//0.008272706696400341//0.005075027860218039//0.00711612570520455//0.009110136927363153//0.005551594139671451//0.009471702163629966//0.0004223018631786394//0.006774908026581481//
zufaellige Frequenz: 2.384083413406862//1.8306784051930618//2.097223440192932//
################################
2020-04-06 17:53:04
K: 1.2862038940819051e-05//0.005668265177053521//0.0010818704383540147//0.0008421837710003828//0.009946323175429983//0.0006494246414229946//0.0028085379374120202//0.008951997093547949//0.0022583581329058246//0.007315386126043428//0.009190753022578211//0.008883154518203375//
zufaellige Frequenz: 2.6594650617339846//2.6855536141214706//2.225439389927962//
################################
2020-04-06 17:53:22
K: 0.007771777111954564//0.009417422104710764//0.007065612001383203//0.0096105815133294//0.0042401540090798145//0.002027212674661142//0.007551902013020204//0.0026939219581806127//0.0017174894656643333//0.0038704816572243386//0.004837789567271329//0.0029747101872338914//
zufaellige Frequenz: 2.227868664490893//1.8634874127963912//2.5419589662705357//
################################
2020-04-06 17:53:21
K: 0.0021034981012988713//0.004283121945019579//0.007028967861975381//0.008682650283949144//0.005253904519467315//0.005985644597886905//0.0020431619933048086//0.008985390285540622//0.00904470132895987//0.007149005378338117//0.0018105692930467992//0.006074353039595559//
zufaellige Frequenz: 1.9885351112553786//1.711402902707341//2.417599324685732//
################################
2020-04-06 17:53:48
K: 0.007656862730069681//0.008202608442316194//0.005182631943705319//0.007489159638720343//0.001825805021280796//0.005665993786013075//0.004313832428655687//0.004177474061487541//0.006251453304070666//0.008832414805395072//0.0012231049731850567//0.006310625504987496//
zufaellige Frequenz: 1.8559333910564921//1.983855877559738//2.172739067604914//
################################
2020-04-06 17:54:03
K: 0.003809910456259484//0.009018732794061814//0.00220916644762427//0.0016211039119625474//0.005981029866557369//0.009433689808804654//0.006206060377443951//0.0032267090839536157//0.007333118057912576//0.0022325207060766143//0.001106339095120425//0.00015120524213490654//
zufaellige Frequenz: 1.8440293711932412//2.2163893152788283//2.4227916945399675//
################################
2020-04-06 17:54:20
K: 0.005969755890247987//0.004285257054172371//0.004976585997384745//0.00128668334192885//0.009417185856950032//0.009725054038522273//0.00524455873238044//0.0031137966808548233//0.0016675461805258835//0.004934139174676314//0.008769715600096244//0.0005742436620476741//
zufaellige Frequenz: 2.1653460101907314//2.396135624509342//2.6652692331959287//
################################
2020-04-06 17:54:35
K: 0.005915462192563615//0.009120700307129869//0.002213391854649419//0.004013071807735903//0.0027635809900656023//0.0045376215520605305//0.004152200784051985//0.0036049852028865845//0.008108270120326026//0.003714346284097351//0.002301230988116225//0.0027450450665961004//
zufaellige Frequenz: 1.7763951113920435//2.459676103967417//2.058113133859352//
################################
2020-04-06 17:54:55
K: 0.009927630285268593//0.0013149381543948748//0.0023190834383186223//0.0009462553247502771//0.008705620700580691//0.007843626064055058//0.0063335399409423085//0.002978276961041709//0.006494065336842324//0.003860693018213025//0.009332685829891614//0.008636711707803696//
zufaellige Frequenz: 1.8427026384966452//1.9025610632061816//1.6473711779754752//
################################
2020-04-06 17:55:16
K: 0.009819993563823378//0.008341040985433769//0.009769573240832755//0.008884988989388831//0.006145115813101116//0.00952055417210615//0.006231513734688454//0.00819378225363154//0.001518748029280432//0.0048072711109128944//0.0032811161613775417//0.008885516861663436//
zufaellige Frequenz: 2.7733023865743167//1.9037679216610595//2.386508950232971//
################################
2020-04-06 17:55:36
K: 0.005859626046614641//0.0020902217232187585//0.009940837616165085//0.009088015494181855//0.00642929164431718//0.009357892667773048//0.003859622031789178//0.0038896927894886487//0.0075999362783813//0.006178024154169655//0.00733335848248476//0.008522910718096027//
zufaellige Frequenz: 2.6861238505970446//2.3559128491579857//2.261035269290907//
################################
2020-04-06 17:40:42
K: 0.009600901176322556//0.0021611685294365087//0.005887692348156252//0.007344049774268213//0.0032106325686756636//0.004495913792541095//0.0010852833342555807//0.008181446287831873//0.0003509642983015942//0.008723591431304379//0.000702795165570695//0.002984510658038107//
zufaellige Frequenz: 1.764361246899552//1.7010793880581971//1.9293563836665848//
################################
2020-04-06 17:41:01
K: 0.007929431869697417//0.00800476377515756//0.00037455900792444924//0.008989891107920266//0.0011014844734524869//0.005184299536677027//0.0071174693493384535//0.0044750396193922294//0.004023292404932252//0.0008477960801522301//0.003316781363134104//0.001074446725489939//
zufaellige Frequenz: 1.5066126001665183//1.7584202823621213//1.9561080895086862//
################################
2020-04-06 17:45:11
K: 0.005697287590759301//0.007496215987601854//0.002038126704544181//0.00989646312348505//0.00744372151436674//0.008560843732722284//0.0011520591511048435//1.4493135534667599e-05//0.0033724216919650924//0.008951675162028131//0.004250649768786684//0.009415465254862962//
zufaellige Frequenz: 1.9882486138455775//2.911592600605829//1.318112851444254//
################################
2020-04-06 17:46:54
K: 0.002913165808607073//0.006112327345024243//0.007189587779652972//0.0067383521242476395//0.008196631176888017//0.003979009902811008//0.005331142496688502//0.006395097894939851//0.0012901939373275698//0.0034788872323951916//0.00365368481115442//0.0081644115048388//
zufaellige Frequenz: 2.0841685427103895//2.355364865883512//1.736982804935934//
################################
2020-04-06 18:17:18
K: 0.006221067897591325//0.002076493080923522//0.005888214879863861//0.002828363941099065//0.006312395543764908//0.0028072360200681896//0.0034933677196986703//0.0033870496375477573//0.007500604763517163//0.006092292167293269//0.00905921655701121//0.0042935716878406026//
zufaellige Frequenz: 2.583580158781691//1.6999046389079584//2.295456956864249//
################################
2020-04-13 16:15:16
K: 0.00048062831150038796//0.00812019110837726//0.0027158518858497356//0.00614630881130131//0.004253425976374295//0.005804344889057477//0.004049375800688497//0.009298224718789199//0.007738150524708597//0.0007022160135051756//0.006660349261257223//0.0041177266726807145//
zufaellige Frequenz: 2.459019455001088//2.347037489686214//2.280915070507227//
################################
2020-04-13 16:15:38
K: 0.0009308755821880006//0.008658017115909003//0.009843012546278564//0.0006273993676574092//0.005764255530195697//0.00858835615081174//0.0069611575864485355//0.005671318740807612//0.0015610563333575357//0.0016917392098227488//0.009167138075621646//0.0012899582471664315//
zufaellige Frequenz: 2.78595888971385//2.6660913512400537//2.298850691317553//
################################
2020-04-13 22:48:05
K: 0.0073593514760650885//0.0032134897534754664//0.0029849330207431025//0.00453758847233778//0.004365714065242778//0.0005631644983201321//0.004427765702514568//0.005250587556608461//0.008833843239698845//0.005357404361899416//0.002570034348183103//0.0029635069884161635//
zufaellige Frequenz: 1.9840913662553938//2.6396916328138547//2.56193335135363//
################################
2020-04-13 23:15:43
K: 0.00911435290199718//0.007474421136796847//0.005284140142566686//0.005418681779875997//0.009117866262494398//0.008928763868553149//0.004505912770557414//0.008076246417811649//0.0018615166183284//0.005149761372357883//0.002698103486540613//0.007744910445161282//
zufaellige Frequenz: 2.790304740525409//1.8135771073421558//2.3255569958949076//
################################
